category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
GAME,327599,66M,"10,000,000+",0,Teen,"July 28, 2017",2.4.2,9295,High
SOCIAL,205803,Varies with device,"5,000,000+",0,Teen,"July 18, 2018",Varies with device,9057,High
PRODUCTIVITY,549214,Varies with device,"50,000,000+",0,Everyone,"July 4, 2018",Varies with device,5952,High
GAME,17,4.8M,500+,$4.49,Everyone,"May 21, 2018",6.2-pro,1100,High
GAME,655067,72M,"10,000,000+",0,Teen,"July 17, 2017",1.2.1,7476,High
GAME,1591129,48M,"50,000,000+",0,Everyone,"December 22, 2017",1.01,4829,High
FINANCE,3780,11M,"100,000+",0,Everyone,"August 3, 2018",6.0.6,1566,High
GAME,267395,71M,"5,000,000+",0,Everyone 10+,"July 19, 2018",1.1.7,6483,High
FAMILY,2,22M,50+,$2.99,Everyone,"March 20, 2017",1.1,7380,Low
FAMILY,39,2.8M,"5,000+",0,Everyone,"February 12, 2014",2.4,6183,Low
BUSINESS,28,20M,500+,$17.99,Everyone,"October 24, 2017",2.0.5,7843,Low
TOOLS,85659,27M,"5,000,000+",0,Everyone,"February 25, 2018",1.51,2567,High
TOOLS,875,8.5M,"100,000+",0,Everyone,"December 31, 2017",1.9.9.5,7797,High
SOCIAL,38,4.1M,"5,000+",0,Everyone,"August 4, 2018",1.0.4,5403,High
WEATHER,20001,Varies with device,"1,000,000+",0,Mature 17+,"July 26, 2018",Varies with device,4693,High
GAME,4396,40M,"100,000+",0,Everyone,"April 12, 2017",1.5,6205,High
AUTO_AND_VEHICLES,5097,19M,"1,000,000+",0,Everyone,"July 23, 2018",1.5.18,8759,High
TOOLS,3,5.3M,10+,$2.99,Everyone,"May 27, 2018",1.0.15,9333,High
GAME,214878,10M,"10,000,000+",0,Everyone,"August 3, 2018",2.0.4,21,High
FINANCE,62,17M,"10,000+",0,Everyone,"June 26, 2017",0.1.8,4154,Low
HEALTH_AND_FITNESS,559186,Varies with device,"10,000,000+",0,Everyone,"July 11, 2018",Varies with device,3967,High
GAME,309176,70M,"5,000,000+",0,Everyone 10+,"August 2, 2018",1.3.15,5508,High
EDUCATION,5695,Varies with device,"1,000,000+",0,Everyone,"September 28, 2017",Varies with device,5745,High
FINANCE,157505,Varies with device,"5,000,000+",0,Everyone,"August 1, 2018",Varies with device,8049,High
PHOTOGRAPHY,28578,23M,"10,000,000+",0,Everyone,"July 28, 2018",6.21,6974,High
FAMILY,539931,69M,"10,000,000+",0,Everyone,"August 6, 2018",1.11.01,3230,High
ART_AND_DESIGN,149,3.5M,"1,000+",$1.99,Everyone,"July 30, 2018",1.2.2,9159,High
HEALTH_AND_FITNESS,111455,Varies with device,"5,000,000+",0,Everyone,"August 5, 2018",Varies with device,2328,High
GAME,1351771,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",3196,8517,High
PERSONALIZATION,112,8.8M,"1,000+",$0.99,Everyone,"April 26, 2017",2.1.7,8966,Low
BOOKS_AND_REFERENCE,5,8.2M,"1,000+",0,Everyone,"October 21, 2017",1.5,4546,Low
FINANCE,111632,65M,"1,000,000+",0,Everyone,"June 9, 2018",5.10.1.40699,1424,High
FAMILY,39,2.9M,"1,000+",0,Everyone,"December 21, 2017",1.0,7271,Low
FAMILY,2721923,25M,"10,000,000+",0,Teen,"June 11, 2018",1.13.12,4345,High
FINANCE,16961,32M,"500,000+",0,Everyone,"August 4, 2018",2.12.100,7151,High
VIDEO_PLAYERS,81,22M,"10,000+",0,Everyone,"July 21, 2016",R1.3.21.3,6135,Low
COMMUNICATION,5387446,Varies with device,"100,000,000+",0,Everyone,"July 31, 2018",Varies with device,8984,High
TOOLS,31,228k,"5,000+",0,Everyone,"December 12, 2016",1.0,9393,High
MEDICAL,63,25M,"10,000+",$9.99,Everyone,"October 3, 2016",2.1.1,372,High
FOOD_AND_DRINK,104504,Varies with device,"1,000,000+",0,Everyone,"July 31, 2018",Varies with device,3351,High
SHOPPING,4,1.2M,"1,000+",0,Everyone,"July 1, 2018",10.0,4872,Low
FAMILY,5481,69M,"500,000+",0,Everyone,"July 7, 2018",1.3,61,High
BOOKS_AND_REFERENCE,361780,9.7M,"10,000,000+",0,Everyone,"May 30, 2018",4.1,610,High
FAMILY,159398,28M,"5,000,000+",0,Teen,"May 30, 2018",2.22.0,5097,Low
GAME,528550,73M,"10,000,000+",0,Teen,"July 26, 2018",1.2.6,3172,High
FAMILY,13,13M,"1,000+",0,Everyone,"November 20, 2017",1.0.6,5415,High
PRODUCTIVITY,1188154,24M,"10,000,000+",0,Everyone,"June 14, 2018",4.6.4,415,High
FAMILY,1752017,52M,"100,000,000+",0,Everyone,"July 5, 2018",2.5.6.11,8250,High
GAME,201537,68M,"5,000,000+",0,Teen,"August 1, 2018",2.1.7,4893,High
FAMILY,82471,Varies with device,"5,000,000+",0,Everyone,"July 5, 2018",Varies with device,3309,High
FOOD_AND_DRINK,336,13M,"100,000+",0,Everyone,"May 18, 2018",1.4.1,3001,High
PERSONALIZATION,38,51M,"1,000+",0,Everyone,"May 6, 2018",1.0.3,6803,High
FAMILY,35,48M,"5,000+",0,Everyone,"August 4, 2018",1.6,3140,High
TOOLS,8033493,Varies with device,"1,000,000,000+",0,Everyone,"August 3, 2018",Varies with device,4912,High
FAMILY,8600,91M,"500,000+",0,Everyone,"July 27, 2018",1.0.7,4369,High
TOOLS,28250,Varies with device,"10,000,000+",0,Everyone,"March 21, 2017",Varies with device,5078,High
TOOLS,3090727,Varies with device,"100,000,000+",0,Everyone,"July 31, 2018",Varies with device,2109,High
FAMILY,39109,4.0M,"1,000,000+",0,Everyone,"December 20, 2017",6.5,5454,High
DATING,110,4.9M,"10,000+",0,Mature 17+,"July 9, 2018",8.2,4851,High
TOOLS,26189,5.3M,"10,000,000+",0,Everyone,"June 27, 2018",MyMetro_HTML_2.0_430029,9552,High
TOOLS,448,26M,"100,000+",0,Everyone,"July 30, 2018",6.1.7,166,High
LIFESTYLE,3,2.6M,500+,0,Everyone,"January 12, 2016",1.0,983,Low
FAMILY,1407,1.4M,"100,000+",0,Everyone,"September 25, 2015",2.1,2469,Low
SHOPPING,42871,23M,"1,000,000+",0,Everyone,"July 27, 2018",8.9.1,5564,High
BEAUTY,104,12M,"10,000+",0,Everyone,"June 26, 2018",1.3,7168,High
FAMILY,2062,42M,"500,000+",0,Everyone,"June 14, 2018",1.0.9,6077,High
PHOTOGRAPHY,233039,24M,"10,000,000+",0,Everyone,"July 28, 2018",1.5.3,8157,High
TOOLS,26,3.8M,500+,0,Everyone,"May 27, 2018",1.2,8866,High
FAMILY,283,18M,"50,000+",0,Everyone,"May 19, 2015",1.3,287,Low
SOCIAL,19,3.1M,"1,000+",0,Everyone,"May 29, 2018",1.4.8,628,High
GAME,27723193,76M,"1,000,000,000+",0,Everyone 10+,"July 12, 2018",1.90.0,8080,High
PERSONALIZATION,5,35M,50+,$0.99,Everyone,"April 22, 2018",1.1,258,High
DATING,105,27M,"5,000+",0,Mature 17+,"June 19, 2018",1.0.4,5272,Low
FINANCE,15993,45M,"1,000,000+",0,Everyone,"May 9, 2018",4.10.0,6555,High
COMMUNICATION,132015,25M,"10,000,000+",0,Everyone,"July 18, 2018",6.1,8243,High
FAMILY,69,3.1M,"1,000+",0,Everyone,"July 24, 2017",2.4,1294,High
LIFESTYLE,411,2.6M,"10,000+",$299.99,Everyone,"July 21, 2018",1.1.1,5323,Low
BUSINESS,7,1.3M,"1,000+",0,Everyone,"July 22, 2016",1.0,2083,Low
PRODUCTIVITY,6320,6.3M,"100,000+",0,Everyone,"December 10, 2016",2.0,5362,High
GAME,301895,25M,"50,000,000+",0,Everyone,"May 23, 2018",1.4.4,8550,High
FAMILY,5,3.3M,100+,0,Everyone,"July 23, 2016",1.1,1244,High
MEDICAL,5521,22M,"100,000+",0,Everyone,"July 1, 2018",4.9.6,7200,High
PERSONALIZATION,87,4.3M,"10,000+",0,Everyone 10+,"June 5, 2018",1.1,8425,Low
GAME,82,4.4M,"5,000+",0,Everyone,"July 6, 2015",1.0.2,9120,High
ART_AND_DESIGN,353,4.2M,"10,000+",0,Teen,"April 27, 2018",1.6,5306,High
TOOLS,605,3.8M,"1,000,000+",0,Everyone,"December 18, 2017",02.02.0045,6327,Low
TOOLS,24265,3.3M,"1,000,000+",0,Everyone,"July 25, 2017",4.0.6,562,High
COMICS,1013635,Varies with device,"10,000,000+",0,Teen,"July 31, 2018",Varies with device,5671,High
HOUSE_AND_HOME,103305,Varies with device,"5,000,000+",0,Everyone,"July 31, 2018",Varies with device,637,High
ENTERTAINMENT,115033,30M,"10,000,000+",0,Everyone,"July 2, 2018",7.5.0,7400,High
FINANCE,12,775k,100+,0,Everyone,"September 5, 2013",1.11,2971,High
COMMUNICATION,11334799,Varies with device,"500,000,000+",0,Everyone,"July 18, 2018",Varies with device,8816,High
TOOLS,429580,Varies with device,"10,000,000+",0,Everyone,"March 16, 2018",Varies with device,5184,High
GAME,6199095,67M,"100,000,000+",0,Everyone,"July 10, 2018",1.118.4,2365,High
WEATHER,11,2.9M,500+,$1.99,Everyone,"April 23, 2018",1.0,8903,Low
EVENTS,3,30M,500+,0,Everyone,"July 2, 2018",5.30.01,3635,High
COMMUNICATION,4187998,16M,"100,000,000+",0,Everyone,"July 18, 2018",5.29.3,9194,High
GAME,3904,5.5M,"10,000+",$2.99,Everyone 10+,"September 10, 2014",1.2.1,1557,High
SHOPPING,85782,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",Varies with device,4526,High
DATING,6,4.9M,100+,0,Mature 17+,"July 24, 2018",1.0,2465,High
FAMILY,19,5.7M,"1,000+",0,Everyone,"January 5, 2018",1.0.4,5708,High
NEWS_AND_MAGAZINES,736,8.5M,"50,000+",0,Teen,"August 3, 2018",7.5.9.1,1537,Low
FINANCE,42,3.5M,"5,000+",0,Everyone,"April 2, 2017",2.3,3644,High
FAMILY,6356,83M,"500,000+",0,Everyone,"July 4, 2018",1.180702,2778,High
DATING,5168,25M,"100,000+",0,Mature 17+,"July 24, 2018",3.8.75a,9542,Low
GAME,22896,19M,"1,000,000+",0,Everyone,"July 26, 2018",pb1.0.0.1,4621,High
FAMILY,6715,9.5M,"500,000+",0,Mature 17+,"July 20, 2018",2.9.8.1,4113,High
PRODUCTIVITY,29,Varies with device,"1,000+",0,Everyone,"November 22, 2016",1.6.7,4245,High
PHOTOGRAPHY,56114,17M,"10,000,000+",0,Everyone,"July 9, 2018",2.6,6427,High
FAMILY,6903,25M,"1,000,000+",0,Everyone,"January 31, 2018",2.0.7,3948,Low
SOCIAL,68358,7.2M,"5,000,000+",0,Mature 17+,"May 7, 2016",3.22,4703,High
GAME,7671249,Varies with device,"100,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,7896,High
FAMILY,132,2.5M,"5,000+",0,Everyone,"March 26, 2017",2.0.5,2989,High
TRAVEL_AND_LOCAL,134,5.3M,"10,000+",0,Everyone,"June 20, 2018",6.3.4,6946,High
GAME,2251012,52M,"100,000,000+",0,Everyone,"May 3, 2018",4.17.2,4066,High
GAME,17,28M,500+,0,Everyone,"August 27, 2017",1.0,5911,High
LIFESTYLE,69177,15M,"1,000,000+",0,Teen,"August 2, 2017",2.7.3,9516,High
SOCIAL,2,2.4M,500+,0,Everyone,"July 15, 2016",3.7.5,9479,High
PRODUCTIVITY,162831,43M,"5,000,000+",0,Everyone,"August 1, 2018",8.1.01,4847,High
WEATHER,30,2.0M,"1,000+",$6.99,Everyone,"May 6, 2015",2.0.0,4549,Low
GAME,496,39M,"100,000+",0,Teen,"January 31, 2017",1.3.0,8291,High
DATING,1601,3.8M,"500,000+",0,Mature 17+,"February 1, 2017",1.5,521,Low
BOOKS_AND_REFERENCE,72,1.9M,"10,000+",0,Everyone,"December 21, 2015",1.0,903,High
SOCIAL,1403,3.7M,"100,000+",0,Everyone,"January 30, 2018",1.0,7910,High
TOOLS,10,8.2M,"10,000+",0,Everyone,"July 28, 2017",1.2,7529,High
TOOLS,55,25M,"1,000+",0,Everyone,"June 29, 2018",2.01.0.2,4173,High
BUSINESS,97702,Varies with device,"5,000,000+",0,Everyone,"July 11, 2018",Varies with device,6194,High
TOOLS,479,29k,"50,000+",0,Everyone,"December 13, 2013",1.4,9078,High
FAMILY,65,55M,"5,000+",0,Everyone,"November 19, 2017",1.0,5994,High
PERSONALIZATION,30498,5.9M,"1,000,000+",0,Everyone,"March 11, 2015",2.60,9303,High
SPORTS,1689,5.7M,"100,000+",0,Everyone,"August 29, 2017",1.5.062,572,Low
FAMILY,75,3.7M,500+,0,Everyone,"April 28, 2017",2.1.1,8207,High
SHOPPING,4,1.6M,"1,000+",0,Everyone,"May 16, 2016",1.3,3280,High
MAPS_AND_NAVIGATION,65590,18M,"5,000,000+",0,Everyone,"July 9, 2018",3.1.0,1658,High
PARENTING,319,11M,"100,000+",0,Everyone,"July 12, 2018",5.3,1375,High
LIBRARIES_AND_DEMO,8671,3.1M,"1,000,000+",0,Everyone,"July 3, 2018",3.6,9095,High
GAME,3816,31M,"100,000+",0,Teen,"July 7, 2016",1.0,5246,High
FOOD_AND_DRINK,2129,Varies with device,"10,000+",$3.49,Everyone,"June 28, 2018",Varies with device,6393,High
DATING,667,27M,"10,000+",0,Mature 17+,"August 3, 2018",1.308.us,4623,High
AUTO_AND_VEHICLES,2680,2.2M,"500,000+",0,Everyone,"March 20, 2018",1.03,5386,High
GAME,2468915,92M,"50,000,000+",0,Teen,"July 30, 2018",19.1.0,5941,High
FINANCE,11,3.7M,"1,000+",0,Everyone,"November 28, 2017",0.1.6,1619,High
PHOTOGRAPHY,13,2.6M,100+,0,Everyone,"September 12, 2017",0.0.2,1929,High
GAME,53,14M,"1,000+",0,Everyone,"February 23, 2015",3.0,895,Low
FAMILY,382,15M,"10,000+",$2.99,Everyone,"March 7, 2017",2.6,6613,High
FAMILY,9335,12M,"1,000,000+",0,Everyone,"November 26, 2017",1.2,4495,Low
TRAVEL_AND_LOCAL,57556,Varies with device,"5,000,000+",0,Everyone,"July 31, 2018",Varies with device,5247,High
GAME,3073251,33M,"50,000,000+",0,Everyone 10+,"July 25, 2018",4.1.1,8961,High
LIFESTYLE,2,6.0M,10+,0,Everyone,"May 24, 2018",2.1,1429,High
TOOLS,58366,6.3M,"1,000,000+",0,Everyone,"December 7, 2017",1.0,9501,High
PRODUCTIVITY,57449,5.0M,"1,000,000+",0,Everyone,"August 4, 2018",1.2.187-83,6640,High
COMMUNICATION,97,598k,"50,000+",0,Everyone,"May 15, 2015",1.0,1269,Low
GAME,13,27M,"1,000+",0,Everyone,"September 29, 2016",1.1,8790,Low
PERSONALIZATION,1623,11M,"1,000,000+",0,Mature 17+,"June 23, 2018",2.7,3377,High
SPORTS,4600,21M,"500,000+",0,Everyone,"January 14, 2018",6.2.6,4003,High
FINANCE,853,27M,"10,000+",0,Everyone,"July 12, 2018",4.13.72,8286,High
GAME,297,48M,"50,000+",0,Teen,"March 28, 2018",1.2,6270,High
EDUCATION,25183,5.4M,"1,000,000+",0,Everyone,"December 25, 2017",5.7.2,5752,High
GAME,807226,34M,"10,000,000+",0,Teen,"July 11, 2018",3.0.2,2745,High
HEALTH_AND_FITNESS,2057,6.2M,"50,000+",$1.99,Everyone,"October 18, 2017",2.4,5915,Low
COMMUNICATION,125,53M,"5,000+",0,Everyone,"October 16, 2017",60.0.3112.3046279,2180,High
FAMILY,157997,27M,"10,000,000+",0,Everyone,"August 4, 2016",1.4.4,3286,High
FAMILY,113183,36M,"5,000,000+",0,Everyone,"December 15, 2017",10.6,4000,Low
ART_AND_DESIGN,224399,31M,"10,000,000+",0,Everyone,"July 30, 2018",5.5.4,9505,High
LIFESTYLE,4427,Varies with device,"100,000+",0,Everyone,"June 23, 2017",Varies with device,9063,High
FAMILY,2294,95M,"100,000+",0,Everyone,"January 9, 2017",1.2.1,9171,High
FINANCE,11066,9.1M,"500,000+",0,Everyone,"July 18, 2018",1.1.39,5448,High
FINANCE,685,21M,"50,000+",0,Everyone,"August 3, 2018",3.0.22,2763,High
FAMILY,681,2.8M,"50,000+",0,Everyone,"November 20, 2015",1.1,6374,High
FAMILY,32812,14M,"500,000+",$2.99,Everyone,"April 10, 2018",1.1.1.6,4379,High
TOOLS,22,82k,"1,000+",$0.99,Everyone,"October 10, 2014",2.4,8596,High
LIFESTYLE,39724,Varies with device,"1,000,000+",0,Everyone,"June 29, 2018",Varies with device,1588,High
DATING,742,26M,"50,000+",0,Mature 17+,"April 7, 2018",5.3.3.13289,5922,Low
TRAVEL_AND_LOCAL,22776,55M,"1,000,000+",0,Everyone,"August 6, 2018",4.7.1,8359,High
VIDEO_PLAYERS,15874,5.4M,"1,000,000+",0,Everyone,"July 5, 2018",1.2,7050,High
TOOLS,81747,9.1M,"10,000,000+",0,Everyone,"May 26, 2018",3.8.2,7872,Low
NEWS_AND_MAGAZINES,89,5.7M,"5,000+",0,Everyone,"February 17, 2018",5.0,8380,High
DATING,13046,13M,"500,000+",0,Mature 17+,"July 31, 2018",4.17.2,3190,High
COMMUNICATION,6,4.2M,"1,000+",0,Everyone,"July 13, 2018",3.1.0,2314,High
FAMILY,8,7.4M,50+,0,Everyone,"August 7, 2018",1.0.2,3144,High
PERSONALIZATION,77609,1.9M,"1,000,000+",0,Everyone,"April 24, 2015",1.14,3726,High
GAME,38419,100M,"1,000,000+",$0.99,Everyone 10+,"August 3, 2018",2.3.24,8041,High
PERSONALIZATION,2852,5.4M,"100,000+",0,Everyone,"September 7, 2015",1.3,2583,Low
MAPS_AND_NAVIGATION,43252,Varies with device,"5,000,000+",0,Everyone,"July 18, 2018",4.4.7,8574,High
BOOKS_AND_REFERENCE,119,1.5M,"1,000+",0,Everyone,"September 21, 2017",1.0,7560,High
GAME,592504,Varies with device,"50,000,000+",0,Everyone,"August 3, 2018",5.13.007,5999,High
COMMUNICATION,2451093,Varies with device,"100,000,000+",0,Teen,"August 3, 2018",Varies with device,9065,High
FAMILY,31061,83M,"1,000,000+",0,Everyone,"June 16, 2018",4.0.6,3307,Low
FINANCE,23130,46M,"1,000,000+",0,Everyone,"July 12, 2018",2.1.4,4057,High
FAMILY,596628,99M,"10,000,000+",0,Everyone,"August 2, 2018",3.39.0,737,High
PERSONALIZATION,128,11M,"10,000+",0,Everyone,"September 27, 2017",4.0,7699,Low
NEWS_AND_MAGAZINES,697212,Varies with device,"10,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,7401,High
TOOLS,216,811k,"10,000+",0,Everyone,"November 9, 2014",2.0,8263,Low
TOOLS,1417,2.9M,"10,000+",$3.28,Everyone,"August 15, 2017",5.1,3215,Low
FAMILY,169609,34M,"10,000,000+",0,Everyone,"June 13, 2018",3.6.1,7779,High
FAMILY,19388,35M,"1,000,000+",0,Everyone,"May 3, 2018",2.1.0.2173,3299,High
GAME,375996,3.3M,"10,000,000+",0,Everyone,"August 6, 2018",1.48.0,2486,High
FAMILY,45579,64M,"1,000,000+",0,Everyone,"April 14, 2016",1.1.0,6532,High
PARENTING,717,6.6M,"100,000+",0,Everyone,"December 30, 2017",1.6.0,9062,High
HEALTH_AND_FITNESS,26540,43M,"1,000,000+",0,Everyone,"February 9, 2017",2.5.1,7412,High
VIDEO_PLAYERS,32,239k,"5,000+",0,Everyone,"May 18, 2018",1.8,118,High
SPORTS,83545,23M,"5,000,000+",0,Everyone,"July 31, 2018",1.193,1602,High
TOOLS,84,24M,"10,000+",0,Everyone,"December 14, 2017",2.18,56,Low
PERSONALIZATION,730,2.3M,"100,000+",0,Everyone,"November 18, 2013",1.95,3747,Low
PRODUCTIVITY,870928,16M,"50,000,000+",0,Everyone,"June 8, 2018",5.9.6,627,High
TOOLS,395,2.6M,"100,000+",0,Everyone,"August 5, 2018",4.2,9014,Low
TRAVEL_AND_LOCAL,17202,12M,"5,000,000+",0,Everyone,"November 13, 2017",4.9.2,5248,High
PHOTOGRAPHY,753115,Varies with device,"50,000,000+",0,Everyone,"August 3, 2018",71,8792,High
BUSINESS,63,13M,"5,000+",0,Everyone,"September 13, 2015",3.0.1,1007,High
PHOTOGRAPHY,42677,22M,"1,000,000+",0,Everyone,"June 15, 2018",1.28,9525,High
FAMILY,256916,25M,"10,000,000+",0,Everyone,"October 8, 2015",1.0.4,4631,High
GAME,145931,43M,"10,000,000+",0,Teen,"May 31, 2018",5.3.2,2702,Low
NEWS_AND_MAGAZINES,54256,Varies with device,"5,000,000+",0,Everyone,"July 23, 2018",Varies with device,4870,Low
SHOPPING,5911055,Varies with device,"100,000,000+",0,Teen,"August 1, 2018",Varies with device,639,High
COMMUNICATION,36880,4.0M,"1,000,000+",0,Everyone,"July 6, 2018",5.2,4466,High
SPORTS,176450,10M,"5,000,000+",0,Everyone,"November 21, 2017",5.3.0,3731,High
COMMUNICATION,25021,61M,"5,000,000+",0,Everyone,"June 26, 2018",9.9.0,6442,Low
GAME,1300490,78M,"50,000,000+",0,Everyone,"July 20, 2018",2.1.10,2363,High
FAMILY,2398,2.9M,"500,000+",0,Everyone,"January 5, 2017",5.8,112,Low
GAME,8,38M,10+,$0.99,Teen,"April 11, 2018",1.3,36,High
COMICS,2012,3.6M,"100,000+",0,Everyone,"March 4, 2017",1.3.5,7205,High
HOUSE_AND_HOME,6631,5.5M,"1,000,000+",0,Everyone,"March 11, 2015",1.5,8931,Low
HEALTH_AND_FITNESS,14402,Varies with device,"1,000,000+",0,Everyone,"August 3, 2018",Varies with device,4571,High
BOOKS_AND_REFERENCE,2739,21M,"50,000+",0,Everyone,"July 17, 2018",2.0,9423,High
DATING,13890,20M,"500,000+",0,Mature 17+,"June 19, 2018",4.9.2 (Oasis),9481,Low
GAME,8,25M,50+,0,Everyone,"June 26, 2018",1.1,892,High
PRODUCTIVITY,112,2.4M,"1,000+",$7.99,Everyone,"March 16, 2017",3.0,7091,High
TOOLS,313,4.4M,"10,000+",$1.97,Everyone,"March 29, 2015",4.1,8582,High
BUSINESS,46505,19M,"1,000,000+",0,Everyone,"August 2, 2018",3.4.49,6246,High
HEALTH_AND_FITNESS,2067,8.4M,"50,000+",0,Everyone,"May 18, 2018",2.0.4,84,High
TRAVEL_AND_LOCAL,2338655,Varies with device,"100,000,000+",0,Everyone,"June 18, 2018",9.2.17.13,4926,High
FAMILY,38021,19M,"10,000,000+",0,Everyone,"July 6, 2018",18.2,5582,High
HOUSE_AND_HOME,2496,Varies with device,"500,000+",0,Everyone,"July 5, 2018",Varies with device,841,Low
PHOTOGRAPHY,40289,19M,"5,000,000+",0,Everyone,"July 11, 2018",2.2,5274,High
GAME,140,45M,"50,000+",0,Mature 17+,"May 31, 2017",1.64,3467,High
FAMILY,18298,8.0M,"500,000+",0,Everyone,"July 23, 2018",2.94,4832,High
FAMILY,9199,80M,"500,000+",0,Everyone,"August 3, 2018",1.2.7,4689,High
GAME,4147718,79M,"100,000,000+",0,Everyone,"November 26, 2015",1.4.0,7878,High
LIBRARIES_AND_DEMO,50,506k,"5,000+",0,Everyone,"February 5, 2017",2.3.2,1205,High
TOOLS,1251479,Varies with device,"10,000,000+",0,Everyone,"July 24, 2018",Varies with device,4764,High
TOOLS,26,2.2M,"5,000+",0,Everyone,"June 4, 2018",1.3.5,8660,High
FOOD_AND_DRINK,14065,7.1M,"500,000+",0,Everyone,"June 12, 2018",1.2.2,7388,High
HEALTH_AND_FITNESS,39068,4.0M,"500,000+",0,Everyone,"July 7, 2018",1.2.2,8052,High
LIFESTYLE,17,19M,"1,000+",0,Everyone,"June 27, 2018",2.1.1,1038,High
SPORTS,122283,Varies with device,"5,000,000+",0,Everyone 10+,"July 20, 2018",Varies with device,1651,High
GAME,533,39M,"10,000+",0,Everyone 10+,"January 24, 2014",1.0,189,High
TRAVEL_AND_LOCAL,136626,14M,"10,000,000+",0,Everyone,"August 6, 2018",18.30.0,4055,High
EDUCATION,55704,15M,"1,000,000+",0,Everyone,"August 4, 2018",4.2.8,7165,High
EDUCATION,7973,18M,"1,000,000+",0,Everyone,"July 27, 2018",0.29.74,5825,High
FINANCE,4,Varies with device,100+,0,Everyone,"August 1, 2018",1.0.2,5982,Low
PHOTOGRAPHY,26361,29M,"5,000,000+",0,Everyone,"July 25, 2018",5.3,7142,High
AUTO_AND_VEHICLES,31433,17M,"1,000,000+",0,Everyone,"August 2, 2018",1.40,9336,High
FOOD_AND_DRINK,11707,Varies with device,"100,000+",0,Everyone,"June 24, 2018",Varies with device,6428,High
GAME,29,31M,"1,000+",0,Everyone 10+,"October 22, 2017",1.3.3,899,High
TRAVEL_AND_LOCAL,46,12M,"1,000+",0,Everyone,"January 11, 2017",2.0.0,7444,High
FAMILY,39,20M,"1,000+",0,Everyone,"January 25, 2016",1.1,853,High
DATING,8661,9.5M,"1,000,000+",0,Mature 17+,"April 3, 2018",0.1.11,6123,Low
VIDEO_PLAYERS,351168,13M,"10,000,000+",0,Everyone,"October 18, 2016",2.0.0,9612,High
GAME,358817,49M,"10,000,000+",0,Everyone,"July 30, 2018",1.2.2,2681,High
FAMILY,21433,21M,"1,000,000+",0,Mature 17+,"May 29, 2018",3.0.1805181047,9315,Low
FAMILY,3863,41M,"100,000+",$2.99,Everyone,"May 24, 2018",1.1.1,2119,High
TOOLS,362,7.8M,"100,000+",0,Everyone,"January 15, 2018",v67_slk3.0_20180115_01,2412,Low
TOOLS,736,1.8M,"100,000+",0,Everyone,"July 5, 2017",1.11,3887,Low
SOCIAL,456866,Varies with device,"10,000,000+",0,Teen,"August 3, 2018",Varies with device,5860,High
BUSINESS,2,3.4M,5+,0,Everyone,"June 3, 2017",1.0.1,2156,High
ENTERTAINMENT,58082,Varies with device,"10,000,000+",0,Teen,"August 1, 2018",Varies with device,8898,Low
FAMILY,4551,79M,"500,000+",0,Everyone,"December 26, 2017",1.0,6722,High
HEALTH_AND_FITNESS,42,18M,"1,000+",0,Everyone,"June 11, 2018",1.5.12,1166,High
PRODUCTIVITY,1730,16M,"100,000+",0,Everyone,"February 1, 2018",1.5,4075,High
GAME,16073,94M,"500,000+",0,Mature 17+,"November 14, 2017",1.4,9256,Low
MEDICAL,2657,24M,"500,000+",0,Everyone,"July 27, 2018",8.0.226,762,Low
GAME,214,4.9M,"50,000+",0,Everyone,"July 19, 2018",3.0.1,8098,Low
PERSONALIZATION,35,24k,"1,000+",$3.99,Everyone,"April 2, 2016",1.0,3641,High
GAME,108336,62M,"1,000,000+",0,Everyone,"June 27, 2016",4.0.01,727,Low
FAMILY,12,12M,"1,000+",0,Teen,"July 4, 2018",1.1,6620,High
TOOLS,8114,Varies with device,"100,000+",$2.49,Everyone,"June 9, 2018",Varies with device,1835,High
GAME,275843,41M,"10,000,000+",0,Teen,"July 19, 2018",1.401,5124,High
SHOPPING,972256,20M,"50,000,000+",0,Teen,"August 2, 2018",2.4.8,9521,High
FAMILY,1013,58M,"50,000+",$2.99,Everyone,"April 26, 2017",1.7,3405,High
FAMILY,19,12M,"1,000+",0,Everyone,"January 19, 2017",2.1,2270,Low
SHOPPING,9701,14M,"500,000+",0,Everyone,"July 25, 2018",2.4.0,5010,High
PRODUCTIVITY,2764964,Varies with device,"100,000,000+",0,Everyone,"August 2, 2018",Varies with device,8168,High
TRAVEL_AND_LOCAL,15209,Varies with device,"100,000+",$8.99,Everyone,"August 1, 2018",Varies with device,6049,High
GAME,592504,Varies with device,"50,000,000+",0,Everyone,"August 3, 2018",5.13.007,5999,High
FAMILY,70,61M,"10,000+",0,Teen,"May 30, 2018",1.1,8869,Low
FINANCE,250706,37M,"10,000,000+",0,Everyone,"July 31, 2018",6.8.0.109,9026,High
